ID,ETA
5MXO4Q4O,619.5162
5MYZD9YU,1047.1019
5MZXQPJZ,2374.3242
5N04VKWX,914.96405
5N1GCZXH,1580.4352
5N1IUTV5,956.9092
5N2KNO2P,330.85226
5N364GHH,1771.1285
5N3G1DWR,733.0251
5N5EZTC7,581.343
5N7AFI7U,472.95346
5N9NYMZK,1479.6217
5NBJJWN9,524.82794
5ND9V8NR,531.2068
5NFDX0LJ,886.2729
5NIFRLD7,1532.4412
5NJ5KJTY,1055.8816
5NN92HSD,2534.602
5NNUH09A,551.4379
5NOQ3QHN,511.8067
5NPWYT24,1018.73175
5NR32KX7,605.39294
5NSWOC5L,1008.5251
5NU9R9O7,965.7687
5NUO1KDP,2436.5989
5NV1475N,1313.0065
5NVOY1YI,1158.4011
5NWL4UM8,891.06256
5NXYFJLE,878.6934
5NZ1WBK8,698.7625
5NZ3MQUW,1052.0975
5NZIX1TC,1107.984
5NZVIN4O,702.7171
5O2BP5GH,708.7065
5O2FU0U1,689.56287
5O3B5CHP,831.0686
5O3XFIT6,452.73923
5O4W2MX3,672.7889
5O5TQKPK,1510.9442
5O7GRUH9,2463.2734
5O8YL9P9,337.16232
5O9RRDUP,647.7935
5OC0T9BV,1949.9647
5OCFXU1Y,1426.7668
5OCIC8Y3,563.04736
5ODJGTYN,1127.7623
5OFCFB35,157.0431
5OFMVHAR,1124.8992
5OFUHZPL,410.62674
5ON1GWJG,1890.6703
5OP8Y3Q4,1704.526
5OPMAWQE,911.28455
5OVK3BS5,1510.309
5OWDMFG8,576.3271
5OY3TKA2,2454.679
5OYXVF82,369.36783
5P3DTN34,1628.0652
5P3XLXP5,454.68735
5P45H6G5,1142.825
5P5467VA,1065.3981
5P569BGH,484.58734
5P83VEJ2,1432.7257
5PA7WX3O,2075.027
5PAUEHIT,1248.9896
5PAY4WIE,1266.4373
5PB5TXL5,1329.2356
5PF8MVFA,1463.2786
5PG5JDZ2,1137.9362
5PI3DN9J,1061.2328
5PLQ4RMH,992.16925
5PNICGU1,1967.2117
5PRXK369,1202.6996
5PU6RICN,1903.6753
5PUPXPGR,2541.0667
5PYTDLW2,822.2983
5PZG58CI,1787.2792
5Q08REGM,1411.0283
5Q1QW8RB,1335.6494
5Q3E2JMB,190.78499
5Q5JYZBG,1627.6671
5Q5U5C5L,1895.4077
5Q6QA5WL,1604.4182
5Q7CDME4,1254.8477
5Q7MIJ8E,1992.4133
5Q85BRFW,1078.3904
5Q9D2T6L,537.5787
5Q9NWXUO,593.05554
5QASQLWW,1307.2047
5QBBWYRE,606.8876
5QCQN37T,1624.3289
5QDFMUQA,1357.5303
5QDRNL9E,545.9396
5QEPON31,1197.8811
5QGRMDH7,683.40295
5QHJ5U4Z,403.59155
5QHPKRUG,1165.3281
5QK40WIE,2065.8152
5QLU40FL,1458.7747
5QMMUNTO,481.9351
5QN1G28M,1042.1174
5QO05KC6,731.2009
5QPSIQZY,322.32968
5QQ6PUOB,841.9322
5QT12E0D,852.9285
5QV8L9C4,999.7463
5QXUMOW2,1395.8247
5R04ON00,682.8962
5R0L60KY,1110.0748
5R20JWJ3,1161.7916
5R3HMETX,676.52527
5R3Z26CL,1452.9014
5R4WPKKF,646.498
5R5OD7CX,1092.552
5R5Z4CK1,695.2466
5R62GUGQ,2262.2346
5R66PMQ7,589.756
5R6GYW9C,961.29315
5R75W8U2,1410.8729
5R91J0FA,470.67902
5R9Z3HRC,644.2566
5RA9LQYI,1107.3542
5RA9P72T,975.1572
5RCDW6ZK,810.866
5RDNLLCP,1189.8568
5RF1LMGU,531.8882
5RIJYDBZ,1296.3574
5RJ0VJY3,2016.6941
5RJ9PYPF,1648.2261
5RKX6LRQ,1309.4908
5RO787B9,191.62756
5ROV3SHN,444.49878
5RQRVVC3,1390.0625
5RWYFLLZ,1550.3724
5RX2E8L6,1241.4624
5RXBNJWV,1441.4481
5RYFEWNM,1417.9231
5RZD9YRY,960.0715
5RZO8JE8,874.82715
5RZUUPYA,699.8562
5S08QU0D,450.78162
5S2U58KG,1947.9752
5S41LE8G,744.5769
5S4JSOUJ,2167.531
5S57DG37,488.30054
5S7ENY3Z,1509.5676
5S9RSSD3,1756.2139
5SBSJAIO,1346.5198
5SDE4VKV,1041.0862
5SEQS6NI,1210.405
5SEUQX9Y,499.46103
5SEV473A,1368.698
5SIN8305,2450.567
5SJ0300H,941.74506
5SJMIQOC,2062.2903
5SL0VGCJ,804.345
5SLJPLLD,812.04724
5SLONUJO,1710.5244
5SPM4BBY,839.807
5SQ19OXI,644.5949
5SQVDCCB,1909.4236
5SS8004W,1423.9558
5STZAFGW,959.26263
5SUYGVGX,763.54694
5SW2Z4O2,202.05952
5SZC4TYK,1046.4447
5SZJ2LTS,743.0432
5SZXWAFG,1592.216
5T1UOAS2,653.7586
5T41386U,795.7372
5T5AL0CH,858.23145
5T6R18Y9,702.5238
5T83FVTR,903.4118
5TB9O211,751.5603
5TDXP710,1188.7283
5TDZ9YSD,669.76025
5TEPETK2,489.74576
5TFSM9YU,644.74603
5TGZ1ZMN,1152.8629
5THRFDS4,436.6088
5TI3PQYO,1213.3872
5TJLAUHP,1078.8225
5TK4HTQH,960.1996
5TKQFNWM,1754.984
5TKYV5O9,807.7623
5TOFQ87Z,846.40924
5TOX2IZJ,212.67876
5TOXCPKB,450.20923
5TPF21GP,1527.9861
5TUW2O7K,1469.9796
5TXWZXTS,662.774
5TYIL7CF,1276.7919
5TZL8Q9R,495.31116
5TZT5IG3,440.26465
5TZW021F,2019.1493
5U19SFRU,1095.6805
5U3TP25B,924.69183
5U40Q6Z1,233.55171
5U449IIF,1132.2665
5U46QCYL,1470.8528
5U49IFAJ,891.43677
5U934GPX,1750.3531
5UA4ZDA2,822.2085
5UAOOMAA,531.37134
5UEC2EG2,1026.7136
5UEYF4ND,875.18414
5UJXH3CO,533.45593
5UL0J7IT,460.34607
5ULKSCUX,692.18506
5UMYX02I,1767.9176
5UNNSOR6,836.97925
5UP9ZETX,2809.1562
5UPPY2ZB,1169.2053
5UPX7K18,1739.2217
5USR4QZQ,1483.9911
5UU3CO09,922.3981
5UUABBRD,1316.8163
5UUDZJS7,530.2724
5UVMZ9R1,1800.0916
5UWNZ4H7,1526.8083
5UX0CBZN,1184.714
5V1NXT8W,1323.5095
5V2IFAGE,1351.5759
5V2X7KCI,1990.2653
5V5EZFLY,2043.8337
5V5HGQIY,200.1594
5V7EPVB9,1241.3905
5VAYWKAG,2008.2173
5VBZ5MFD,750.44714
5VFJL8DB,3521.5632
5VGVEMWP,-114.61152
5VHC9152,477.53485
5VJ339PQ,454.95923
5VJJ530Z,751.794
5VKHN16W,1498.5013
5VL7OYFT,955.5983
5VMPH3E3,740.83905
5VOAE08I,513.2756
5VOU83P6,1272.9574
5VSYK7Y0,1187.2214
5VVQP0F2,810.3876
5VZ129NZ,1275.9978
5VZZQJAJ,1618.9956
5W0K7M5T,822.6458
5W1KWC5R,404.842
5W1LPWWK,821.7977
5W3B46MH,963.61884
5W3OEYTP,1599.463
5W416KFH,1040.9558
5W5G1NIR,877.4676
5W6CLZAB,763.25653
5W6Q7FUY,808.6045
5W7IS5MH,1389.4962
5W8BBJ75,458.27573
5W9GCHWR,876.2506
5WAJ2VK6,1317.5016
5WDCK6FI,1306.3584
5WFA72Z0,521.58984
5WG4JN57,1312.9131
5WG72N5X,2393.2603
5WGMUBVA,1089.5991
5WHCJPAT,496.33795
5WJNO6LM,1159.6079
5WJOLGGE,705.32056
5WKDTTPN,999.7463
5WL6FXJY,1207.7383
5WMN5S71,286.7366
5WNLJV0Q,462.3726
5WOG2WJW,518.69476
5WOU4GVU,332.00754
5WP4UI9V,611.5101
5WRXFBOH,711.7383
5WSQE5R9,771.2687
5WTINQ75,1170.9244
5WTL8X7G,727.1165
5WWCWXH5,2037.6703
5WZDW4NF,654.33057
5X1JQLAZ,899.3779
5X297PRG,941.8491
5XBLXOB1,766.4806
5XBZ0C76,1047.094
5XC4QKFX,1637.7856
5XDMS3YS,1317.9292
5XE0NWSY,1438.4075
5XFYLGJT,864.9755
5XG4ATQX,1103.1011
5XHK04SE,1183.4175
5XIZJFU1,2043.8656
5XKVZ9QW,2050.3027
5XKYLY5G,1582.4965
5XL2I6YX,1479.1622
5XLRAZW7,717.95715
5XM7W9IY,609.19073
5XMGTSPX,830.71436
5XNOI2G8,2233.48
5XO338S4,265.1561
5XPAA4TG,1015.44366
5XPDO05D,2240.8362
5XU8EO4W,1026.4254
5XUMXOP2,1624.7095
5XXY8YOF,895.00134
5XZZ8YH0,922.1612
5XZZJWCR,1594.9506
5Y3PJE5P,1340.6283
5Y4R3FSF,931.7616
5YD0AGX9,1490.3446
5YE0LBXQ,990.6466
5YH5ZSAK,550.0195
5YIUAEXA,533.91376
5YKXNOR1,1749.267
5YP028HX,384.80887
5YQM3TF4,727.52136
5YQSDJWC,1276.6119
5YQTI2NT,887.9907
5YRLIXEJ,1730.5958
5YRXLQ3M,1178.2206
5YSO3GMO,765.2697
5YTCNNBL,2374.3918
5YTZHDEJ,451.396
5YUZDFQU,169.79642
5YV3E0JJ,1538.28
5YXEO46J,865.1044
5YXEQFBK,1043.3551
5YXMU5IZ,1271.8046
5YZTZ9TZ,435.50626
5Z0G60MZ,1184.2805
5Z1KMEKC,1583.955
5Z35810E,1451.5337
5Z3OI9GB,1402.1198
5Z5BCNC9,1086.2849
5Z66CI2Y,474.7656
5Z6Q494H,554.8878
5Z6R3XJG,526.56476
5Z7LWRVY,776.1709
5Z84BFV6,773.59735
5Z8UKIIO,971.99005
5Z9P35QA,838.0988
5ZB8W2YQ,1346.7722
5ZCVYW2A,193.01527
5ZD78VJY,566.5318
5ZG3QZVM,719.8569
5ZGAUF1T,1455.7266
5ZGUZH25,923.7116
5ZLA9554,782.16296
5ZN0ANVV,997.46704
5ZN5F0NP,526.9183
5ZNLBSBH,1065.9149
5ZQB124C,847.7821
5ZQLJQN6,1005.908
5ZSZQOVA,615.5741
5ZTM5P5U,675.68463
5ZX18TME,267.93765
5ZYCBFJE,799.9458
6001I3Z4,1168.7821
6004M2ER,1621.0071
602YWZI6,569.40295
6038O713,818.23645
605D6XTD,781.51556
606BG2AW,1908.0452
608DGLBZ,866.2625
60AMKB8B,1726.3785
60ATFC3R,887.20013
60BJLO3P,648.97473
60BMGABR,1103.85
60CNNTTW,437.93677
60E7M8P9,1218.7811
60ELCB38,1857.6943
60F9Q77O,1186.9944
60H0GN23,1805.6968
60H3QCXU,988.4041
60JTSS6J,1406.8923
60KUVKSH,312.43274
60LGA4TK,138.85826
60LMTPTE,879.179
60M995FP,1004.76874
60MG9JF4,474.29874
60MKHQTQ,1788.2936
60MNEVZH,1664.0702
60QL020M,788.18933
60RMB5RX,1259.6569
60RQ9SZM,1383.6522
60RTQAHT,1806.0507
60T7XIAG,483.53867
60X69KGH,446.03256
60Z209OY,506.04483
60Z3SK6B,372.3947
612C0JBR,2218.629
61358IIQ,2020.1743
614D7VSO,770.37714
6152Z2TP,1378.9465
615WIZQ8,1925.1901
61AHEPMK,471.44693
61ARDLSU,678.82446
61CX75H0,1225.0253
61D5GUT1,683.42896
61DSP6TT,668.3844
61F5YK7C,1465.427
61G75N34,1101.4994
61GSRVLG,636.3812
61I4MXLX,1058.4098
61J3GMTL,1576.4475
61JG11PH,482.1166
61N2SCTB,477.9765
61NGNRH9,503.5979
61O3T1Y2,982.5444
61O8HIU3,1102.9296
61PEL88V,1181.2534
61PEMIPJ,831.5317
61PEXQMT,292.10617
61Q5YM1I,874.4185
61RVUTE7,718.2234
61S110OU,932.3414
61SF9LWU,1083.6019
61SXO76L,347.89243
61TBKE6D,867.5412
61W6DU87,1638.4016
61WLANEM,1113.1984
61YINRYM,1604.8145
621MENA1,938.05963
6221RQMF,1915.72
622FUB4K,1443.7893
62318DLU,1087.2094
6247TIEN,2109.7014
625Z1MOL,898.71216
6269LEYH,1423.4083
627D5LVA,459.22137
6290J6M7,452.78128
62CA7JIG,611.53107
62DR13R9,1573.6488
62EHQ305,506.15652
62ELUGYU,1312.5872
62FAAVHW,1571.0381
62NWM6EV,564.7606
62ONYTR6,674.1781
62S802QD,1482.688
62S9M9JI,557.7222
62UURZAM,1044.2094
62VMFOCY,1122.5015
62XR8HB0,1506.8348
62Y5SJF6,1335.269
62YCZLQ7,1444.1862
62YRA7N8,1042.4364
62ZSUQON,732.3313
6351USJF,1623.2642
636PTXXD,1471.4884
636Y7Z2Y,601.665
638DJHH3,815.6967
63BN1X5H,873.30133
63E49TAM,1244.3815
63EQXCOO,735.3796
63G6V36O,809.43225
63G7I4X8,1289.8514
63I5DV3Y,1950.5936
63IKO77C,890.8956
63JOKZ35,1853.8204
63K6LUGM,999.51434
63MYJ1V2,1212.5886
63N5L560,1679.355
63PI4WP4,746.7969
63WLKRM8,1018.8162
640QWWSP,455.62552
6417GG5Y,1428.329
642Y5UZE,1335.3547
6437KMS0,1079.1389
643U20FA,980.8325
64622SR5,1011.63214
646DH468,757.7758
6487DBRG,889.00037
648RSB3F,1001.64557
649GYD81,1606.166
649IKXY2,1849.597
64AGOGH8,1162.1826
64AT7XKB,154.70284
64BB2Z8Z,506.9715
64CYHZ02,1060.4169
64D82IYZ,2113.581
64FQSSBF,1121.6521
64H8YS0D,1339.3859
64IU5FAH,1307.146
64LVEUB1,1001.16266
64M4L46K,1395.7717
64NW7SG5,380.86737
64QLJLX2,1135.558
64QT4KAN,792.2327
64RF0YOE,1844.2812
64S2A3TJ,210.68619
64S41FA5,951.5869
64T8V1IR,1080.7485
64W26DZP,1562.7291
64YG5VP5,409.91904
64YWKAAQ,1863.5204
64ZIIPU4,1384.6392
64ZJV809,307.6239
6513CNNY,1869.3463
652FPP5L,874.92786
652ZXIAV,1175.4559
6549T5G0,-10.787418
655978BJ,2109.5417
6567EBIH,852.5322
6586V8WZ,830.01996
65EIUFZX,627.8554
65F1GSA2,517.0713
65FF1RBR,1532.883
65FIH2JD,622.1526
65FZIZRI,105.41759
65HGOTJH,1545.9576
65HH4U1U,1352.5718
65HLM82T,1468.6185
65HLWXMW,348.7972
65HUP1YX,1063.4271
65HV82O4,638.17346
65I3W0OB,1058.0983
65IASUA3,1380.0176
65LMMZGI,797.61194
65MA36QW,1529.6532
65MB9YLE,1459.1144
65S0JI9E,1948.5375
65S681X1,291.68887
65SWW3R1,1538.355
65X857VW,1844.7347
65Y5YH2I,2513.9775
65ZO1YWQ,2491.6667
661VJM7P,1993.5278
662QWN5I,1527.6354
664OALYE,846.47754
6669FJYR,855.7934
667K5GMP,439.46725
667UWSKB,771.38
668C9FEE,1947.9752
668U6DT6,2589.655
66A0Z7G5,632.1604
66C9L2ZZ,417.60638
66D5AG12,296.62076
66DU5NQ9,822.2836
66EKNFEP,1386.4474
66FAJGT2,1325.116
66HM6BCR,731.0981
66JCPZ91,1129.8267
66KYX20W,2066.7534
66LBRJ38,1621.1259
66LS2CR1,815.1847
66LUNJB3,841.25665
66N8X926,1061.6165
66OXI912,458.00665
66T5YLGE,619.9776
66T7TYBE,1869.5464
66TMZJIA,991.5201
66UEEG1K,1205.2826
66UPQUM3,473.3926
66USVRMX,752.17114
66W0HGA3,591.329
66WA1YVY,1754.8395
66ZCXF77,653.8601
672KDJW7,1032.2213
67616V7A,868.85803
676D5VB3,348.7972
67AOEQNX,2369.2773
67BDCKHK,1988.9216
67EFAETH,783.04834
67F2N07Z,889.60596
67HSYKLA,1314.5996
67J6GUOG,1579.4519
67KN8OB2,1128.5542
67MB8DQR,684.74207
67NF5HRY,2567.4583
67P2W76B,892.5543
67PE7T5E,949.38947
67PHKAZG,277.03857
67R6F0BH,1723.5316
67TSNDYM,2522.9775
67UDTHUL,2403.7312
67YOWKDH,1095.3945
67YQEYMR,2429.2483
67YWAO7I,1131.1818
67ZD6X7R,1291.2175
67ZTJWOA,667.97076
681ZY8FO,338.1074
6843EFRO,1180.4697
687XO65G,1337.5917
6891TRLW,1118.5784
68BSSWCD,1046.6738
68C0Q9MZ,1498.6725
68C2GP7A,1211.2035
68EQ87GY,878.6934
68F3LZLJ,1374.495
68HI2JKI,1976.2556
68IT8EVU,657.95135
68IY0EPX,1522.8292
68JA7Y8E,1602.2389
68KCIHFD,650.27637
68LNMA1R,1276.5422
68MAZ0YK,990.8782
68ONYAG8,587.8862
68QJGJIH,1478.5625
68QX17DJ,1127.6965
68S6W16Z,2369.71
68TF1MRW,2416.635
68UB8UAD,880.47797
68XS58HK,1869.066
68YFPHSO,1190.8352
68ZRMC9B,1412.1593
6904N9XG,1555.713
6915NNNR,1787.7825
692N4LHU,704.9833
692XQTIU,902.8091
693SHQU9,1305.0416
694UZK67,1965.1088
697K3UK3,999.56726
697KX0OA,688.48584
699S4NYI,1194.6954
69B807DY,789.6233
69CIT7YY,1506.1494
69DB1BVD,609.71716
69DFWD55,1409.7267
69DQLHDW,1949.9647
69EUL4EK,972.1074
69F0LTX9,1052.1519
69IDYKIG,1406.3053
69IWE0B1,1393.1444
69K9YO84,474.75644
69KLNVRZ,1623.6304
69KLVOPP,964.4072
69L492RW,1699.8477
69MT8ROG,1198.1512
69NKPADS,497.6554
69P4OLKU,841.9535
69POT8IM,684.19867
69QBHE6P,884.92194
69QQIYQT,967.7532
69QX3054,1307.6826
69SLOJ09,635.3661
69SR2YUT,888.2105
69U3UWZ7,1083.2369
69V2U2EB,2293.7188
69XFVW8V,767.4043
69Y6WAOE,1792.2216
69YRTPUZ,1198.4849
6A02LTP4,1157.4312
6A0F7S9E,396.38318
6A267HPH,419.70496
6A2GTEEM,478.79626
6A3CMZMT,2429.3726
6A5H61PS,1765.0787
6A5J8PIH,1055.3722
6A92UKUE,944.5364
6AA88BIJ,1036.9083
6AAEGUOG,880.3589
6ABERDHK,930.5763
6ACQ72GK,832.80316
6ACWNTGS,2124.5283
6ADXG13E,1632.6108
6AEXE5ZB,1074.4749
6AFLYFNA,358.2483
6AHMHHYV,1724.2438
6AI3VV5K,2210.148
6AL38FMW,2254.384
6ALU09U6,877.6101
6ANLDBNR,541.98047
6API1Z3T,931.9187
6API9N2U,400.69263
6AR4H0CP,781.3322
6ARP6WA9,723.4257
6AU3992O,1265.8767
6AWCDKQI,966.0954
6AWPHQ2I,1510.3414
6AXGHSDQ,1974.9344
6AXMEMAL,356.5375
6AY7QUTN,1690.3413
6AZEA388,1183.699
6B0PAHHA,846.9499
6B3E6AG1,1103.525
6B44SANJ,1178.4308
6B4M9CFV,631.29364
6B50EI96,1071.851
6B65N7I4,673.88153
6BAD8479,1053.6648
6BCS1580,228.66245
6BCUXB5Y,965.7407
6BFBLH6R,1149.8713
6BFZSRVD,988.0232
6BHPUO3U,1062.5597
6BI7ZYXF,1395.3635
6BM0QDUB,2102.8328
6BPKS5JQ,857.22107
6BQ6VSB5,255.06122
6BR7RN12,1394.0952
6BUIPE8L,834.04297
6BVLSB5J,1672.9779
6BVM0RU7,1122.1165
6BW4E1X9,822.78
6BW5NY79,1532.3837
6BWC41TM,1576.1614
6BWLTA1B,1068.1392
6BXI2YOA,1154.3948
6BZH592D,334.71628
6BZT51N5,1850.8629
6BZX2NEJ,596.28705
6C11HTPH,768.23505
6C17LB5B,1689.1559
6C1AL7LE,1200.3475
6C4GN364,1426.9333
6C4XXZZN,1872.5394
6C534406,1466.7788
6C5SSJUZ,1658.1833
6C6GLWZG,905.52344
6C7EDE3Y,697.6253
6C7NEMYA,1448.945
6CA8IZ0D,1183.062
6CA9SH0B,2316.709
6CB0DFO0,1306.6489
6CC3PYGK,388.66116
6CCRHO2I,1469.0746
6CDHCAGD,212.61508
6CDPUJHC,942.67847
6CDWHXLY,715.1178
6CEQNK4U,1621.1637
6CFDJGXC,1652.1594
6CFRBEBA,601.54785
6CHYXETZ,1722.8046
6CK0VBVG,1276.2869
6COG5II8,1286.6082
6CQY4110,1677.7238
6CRESHJB,442.7843
6CTW43PY,1844.9102
6CUABXLG,1590.6001
6CVE56I0,1573.0856
6CX9E0XY,1615.9236
6CYV0FDL,1193.3383
6CZY0FNJ,730.3773
6D3JVS7I,686.25037
6D48BQLW,773.83936
6D48PWFS,547.2838
6D6KPHIE,1399.4287
6D6PX0BG,1883.9072
6D8JDY5S,1702.9863
6D9B52SH,1490.5383
6D9G2REX,1076.6494
6DAW67B3,477.2696
6DB8NBNA,1609.9204
6DEK51Q8,1446.7188
6DFCHUXT,789.21185
6DFQY4GO,773.4439
6DJTZE6B,753.2415
6DNPASEO,692.1802
6DNZHG8R,348.8328
6DOG2V2M,610.8252
6DUCKKWW,515.9233
6DUTBC0E,2086.705
6DWDQCEF,978.46045
6E0JFPDW,1267.7693
6E25I0GH,2343.9897
6E28X94J,522.13495
6E2SO7Y9,588.0224
6E33N08E,1196.6267
6E4KYZT9,534.10077
6E6J3WLC,493.82654
6E89PPHP,1001.82166
6E9T0DYR,1278.3202
6EBDTI1N,2324.1135
6EBHR1AA,1535.4465
6EC9P9C9,1166.3695
6EDG4HYL,753.93115
6EEUYWGZ,640.58875
6EEWQ1NH,1365.3009
6EGDVMA9,1961.3822
6EGZUJOP,1051.5508
6EMU7RXZ,1626.9993
6EP2E32X,1081.9215
6EPD5TQ4,854.46893
6EQBP6FQ,748.3815
6ERKC0DX,948.2895
6ETSBK71,796.08875
6EVIG5YK,280.58673
6EWLJ9OG,1618.7706
6EX3PPH4,367.28842
6EXAVZIW,684.96576
6EXM18HJ,1095.4384
6EYKVVKH,1889.8434
6EZ112XH,846.8644
6F0W1BGB,1233.9781
6F13U2VW,1175.4302
6F1BXK7A,310.563
6F2TN8J4,367.9219
6F2WT477,1463.3174
6F35QVWL,1375.944
6F3GS1TT,580.22546
6F3JAQNL,569.7953
6F5N6L8S,947.01056
6F68ENUC,2025.473
6F9OXXQR,2626.094
6FAUCA2C,529.6819
6FCU2L7G,991.78314
6FLHSXBA,1500.5747
6FLS2TRB,575.00385
6FLWXEQI,457.9347
6FM1F01H,1145.2975
6FMN7O12,524.7072
6FNCZPG0,1885.0461
6FNIBJU1,903.69183
6FNSR86M,634.8861
6FPMIN3E,464.7248
6FQE3DPQ,2137.9492
6FS0RBKM,740.35077
6FS86MIN,1324.4507
6FT65GGR,1307.3069
6FUQK0T5,1410.13
6FXKBMVX,1345.3151
6FXL3EPM,1598.1371
6FZC8T62,1214.0757
6FZVCF5T,686.867
6FZY7WU7,797.3399
6G0KSTPK,1910.6976
6G10F7JB,1277.7675
6G4LNRT5,2582.0518
6G5O0W0C,935.7498
6G69YKFY,904.82623
6G6C05MD,1202.9247
6G6UE3JM,1471.3163
6G7GRUIG,1363.5005
6G7YPYJY,885.76306
6G8CAAC4,2277.6199
6GCNBE5H,923.25885
6GFARZBH,309.20865
6GFMJFTG,1182.4915
6GHBM7HP,1366.418
6GIEZ71B,1668.6456
6GM1MGJF,1617.2565
6GMUMGL9,974.3357
6GNI8S94,1949.9647
6GNKZE1N,2516.7686
6GPUU5A3,1561.0497
6GQ0HA40,605.7338
6GRY6RJJ,1255.884
6GWDOGW9,1118.7655
6GWF8X47,943.0054
6GWL9W8G,1565.3893
6GWN5UY8,1050.9299
6GXI78Y2,1806.4957
6H026U20,2370.0117
6H0HP10A,760.1458
6H1V2Y2U,14.011249
6H2H4V00,1214.719
6H4XMQO1,369.99237
6H75Y311,500.90576
6H7ZC1RI,1661.3207
6H9HPP6R,1225.441
6H9U7SD0,978.3952
6HE4P9DR,1196.4563
6HEYHVH2,1320.581
6HHT6MJZ,978.6179
6HIV2HMU,1377.8617
6HJFNCD7,785.7918
6HKJWU3N,639.83453
6HMNSMO7,1766.7766
6HNZK231,1633.5099
6HS2LMF2,879.2495
6HSUOCZN,1425.1405
6HUT11RN,816.0022
6HX6960I,1388.2343
6HYTZDDY,1618.6044
6HZSI8Q7,839.031
6I0IT7KP,1773.9235
6I1GBUK7,589.8888
6I1T3A5R,2534.8967
6I203U8B,698.9752
6I32JDEI,1459.2457
6I3QXRCS,1103.8938
6I4EHVV4,550.455
6I5RB780,581.8722
6I5WHHMV,753.2004
6I7S5YFL,18.797405
6I98EWMY,1907.3496
6IAQCU93,1460.5485
6IBUVDNC,581.65326
6ID1NP02,1220.8938
6IGESD9L,1328.0537
6IKJ0TCG,169.67072
6IKLQKHO,1243.6263
6IO1NXLP,874.1795
6IONXKL0,1080.05
6IQ55TNV,391.888
6IQELTNI,1278.8368
6IQW2SWO,1114.3944
6ITCOOYZ,1047.8857
6IVJM3O0,1857.753
6IW3DD16,731.1423
6IWZOSG7,2234.9355
6IX5ELY3,905.99207
6J08THMU,1595.3398
6J1LL9SN,1340.8086
6J5Q0GBW,735.74536
6J8WTWI4,758.9206
6JAIC06S,996.7259
6JBAK5EO,1129.8529
6JEIGYPA,964.8879
6JIAF55E,253.8304
6JJAFQ9D,1013.64056
6JJJJMFE,1658.9452
6JMQ7H4A,822.3018
6JOU5R32,1015.35223
6JQHXJDY,929.4372
6JSC9V8W,1097.3253
6JSHKUFF,106.26802
6JUCD9J4,982.0083
6JW0V3W2,503.76804
6JWPR4E9,312.16183
6JX1BC17,1457.1599
6JXM7THL,702.6218
6JYA534T,1357.5388
6K23TGSY,2049.2764
6K41W9SK,672.26953
6K4HCXZV,1340.4835
6K7XG59H,362.0583
6KA94JYI,1774.5294
6KAVTQQQ,2090.8079
6KAXWY7S,1804.002
6KCIMOW3,673.836
6KDL3GVO,1366.8845
6KEV356V,52.57239
6KFZ7RJ3,578.5499
6KGNZRDY,2257.943
6KH45XKD,1236.5995
6KHVIPD3,1474.6744
6KIB44Y2,436.28342
6KIGW9HF,639.4263
6KJNC6HX,847.36365
6KL8Z7NU,807.30475
6KLF1RR2,486.56003
6KNPYFAA,473.3729
6KO0PVRL,1370.0995
6KODCG6I,1231.6625
6KPBUUV2,787.9865
6KPH1SEM,637.46326
6KPLBN1Q,518.5598
6KQ5V8LW,1381.7062
6KQCE360,510.47815
6KQOHLSE,321.4126
6KQVISAN,1491.2047
6KSH27CN,890.5495
6KTQQ6CE,704.20166
6KTSY2TK,1110.9845
6KUEP7KG,1607.894
6KWXGF90,879.1209
6KY7UWNQ,1710.7555
6L1BQBT1,1274.9723
6L395IG8,1070.0173
6L4B34QR,425.31323
6L5O12WD,1568.9369
6L6NXQ5H,942.04596
6L7GEF3S,1261.4811
6L8VC389,1224.4442
6LAOQOPO,471.5866
6LE0FBW9,1140.4657
6LE1HCSC,1051.1805
6LIKXUPA,524.7783
6LJV7M2N,1301.4232
6LLGN0QG,460.92902
6LMHB41C,1215.1964
6LMZ6QFF,958.6205
6LOXQRNX,1465.8446
6LPX82HF,1487.9916
6LQHPQJE,1666.5004
6LQLSLAD,517.0164
6LTLJ8FG,1564.2557
6LU76VG3,206.78468
6M0Y4B3Z,1030.6019
6M2FCWCT,850.9706
6M30KFJ3,998.27014
6M32JES5,457.21945
6M38P023,883.67236
6M4H3VZS,1264.4824
6M6H92A2,1067.194
6M9CQ0S4,1263.793
6M9M9O4G,1121.2543
6MAKASKT,1656.3068
6MC7TXLG,1595.6173
6MCEZ61D,1022.7939
6MDLUTNI,1063.919
6MDMJPBE,995.1215
6MDOUA7X,1677.1329
6ME5LG2N,887.13544
6MFOEJSH,989.4517
6MFUOSGY,414.53638
6MGEZVBM,1821.6473
6MKIE67T,925.6152
6ML8JB9F,2056.5232
6MLPCUYE,565.44037
6MLVTY1X,386.5826
6MMJ6J7T,1931.9108
6MPL9TW0,1711.1697
6MS7IMOM,1572.5073
6MSOTFPI,1156.2046
6MSQW76U,1983.3673
6MTAPJB5,1009.0548
6MUYH200,451.54132
6MWVTKXF,1454.478
6MZ8BCAQ,677.8707
6N09HPNW,1399.558
6N207ZD5,1106.6581
6N33HDSU,601.3424
6N5JNLN9,1625.8164
6N6U9ANE,1070.4312
6N70AHI3,892.89795
6NAHRL38,871.2495
