ID,ETA
AUB1LAPA,1103.5244
AUGBYCEF,734.7337
AUILWVZW,362.4678
AUJFZDI1,465.04898
AUK66V75,1437.0947
AULAIB1A,1076.069
AULDSSFZ,1423.7811
AUOI72EX,1314.5999
AUPFUC8Z,1884.2106
AUPYABAA,934.7353
AUQ9QBZW,455.77722
AUQ9UZNT,871.5844
AUQYUL5K,2421.287
AUTHPLDH,778.2738
AUTMCGM9,1002.22577
AUVCJP1J,1670.0299
AUVJG7Q6,1263.8562
AUWXRR8B,2871.4783
AUXFME29,1977.0267
AUYZR9UO,2121.5732
AUZ1ABFK,1186.5474
AV0TOFMT,1431.055
AV1I8NRD,617.28955
AV2HXB1B,1160.2502
AV3VEEUL,1054.5236
AV3XHEJ9,1272.8746
AV4295IX,832.5091
AV75S5AE,926.6109
AV83CRSV,1648.3501
AV9WBZG2,1138.4191
AVCURLOB,1127.4716
AVFQL106,519.67456
AVGH07EJ,1099.5419
AVI0T1C1,1140.1257
AVKAWUFD,1104.2638
AVKX2F87,1713.073
AVMEMZWL,1317.04
AVMPLMMZ,1287.9977
AVNJCGCD,1554.0099
AVNKPW9P,1112.9917
AVOF6GYK,1883.0743
AVQ4HSDC,1248.9113
AVR2VZ20,999.2134
AVRQTOA2,890.6698
AVRR42LJ,608.723
AVSDT8RF,399.72458
AVSSB9AU,1077.0665
AVT49F9I,918.93427
AVTT136C,1473.4987
AVZC78HU,477.24457
AVZDGUTJ,1992.1562
AW0Y4TY8,1639.3516
AW4A9HJ0,1222.4336
AW5BD24D,1880.253
AW6J462P,844.8008
AW8FLFGW,1137.9149
AWC9O5JM,1601.5514
AWD0MV1F,1230.8386
AWD1CFXF,564.3345
AWEO3RKH,1529.3021
AWFRFQ2S,405.8259
AWGEX2YZ,1732.998
AWIN2QGG,2235.8035
AWJ9K5CG,1333.3539
AWKDH0JV,1272.9321
AWLCDCA8,1627.1556
AWLIZ67E,2099.46
AWP1USFC,473.9872
AWPURKBH,1105.2646
AWQ372OQ,1548.0731
AWQFMMPN,993.9891
AWQSWJL7,692.23
AWQZJSN6,1895.4113
AWTN546U,1096.0159
AWUUBYCH,1285.9858
AWVOKTM5,480.01288
AWWAP5L5,1160.6184
AWWDD3SP,1422.4323
AWWORDLE,1831.0697
AWXPPQHO,1081.6223
AWZCX109,230.4513
AX06JQPF,918.73615
AX081CWA,1630.129
AX16DDHG,1395.8914
AX4KHEP2,896.4287
AX6NHI4M,734.6349
AX7QP929,895.73694
AX9P0LM1,560.35785
AXAW6R1S,1240.2253
AXB4NNFY,1227.1907
AXBQNX4G,1315.1732
AXCJVAD6,457.91187
AXDZMQLL,1058.7598
AXG218Q8,1814.3317
AXGVF33K,1555.2264
AXHKKPEH,1234.0306
AXJQTAKT,751.0174
AXK9QVQQ,635.18036
AXQ0QLV5,214.26395
AXQ9FFYL,1720.4728
AXQIOJ0Z,1441.1093
AXTC45EI,771.93506
AXTVEE4W,921.3527
AXVXKHGN,920.10876
AXXSY6A2,662.425
AXZ6LUN8,1204.6493
AY0SXKT1,462.5933
AY1FFFVP,604.3661
AY1YOEJP,1377.005
AY4NII5E,343.91797
AY6PNKL0,1689.17
AY74I0QI,1539.824
AY98RABT,1329.4849
AY9YZA14,1581.2285
AYAM0PCA,1337.763
AYBAMSR4,384.4183
AYBQ077N,290.0577
AYD1SI0G,327.01477
AYDJ10PL,1464.664
AYEQMAX0,700.6552
AYINAE27,1481.9672
AYINL7OU,1497.5941
AYJMCGIL,1084.0706
AYK6XDEK,1484.4259
AYNH5EZH,1021.8229
AYRDETSO,1979.93
AYRE3N30,185.93053
AYSBCWSX,2184.8572
AYVFQ2O9,340.93695
AYVJEU17,1214.193
AYW4LPCR,470.88043
AYWBUU4D,1381.1593
AYWXXNT8,812.3725
AYXM1VNZ,661.43994
AYXU0QDT,1482.6514
AZ0JXYC6,1063.4099
AZ111RYP,366.9268
AZ2BME2J,1119.6112
AZ550Z5D,1458.553
AZ5YGRZX,1631.6503
AZ6ICY30,1287.679
AZ6Q6JX8,1867.8788
AZ8ZMIXY,2195.431
AZDBOSX8,743.59827
AZEEM3LU,1801.0259
AZFAURKQ,1272.4678
AZFILAXW,1257.4005
AZFVH8I6,1841.326
AZG1RSOE,878.9109
AZGMPUQ0,1828.2793
AZGZP530,2811.8447
AZL0OFO6,1790.4271
AZLO582Y,656.2143
AZMRKJ4I,534.784
AZMT19GM,1405.2365
AZOWVY6I,131.43779
AZPUFWE0,884.2798
AZR6W39L,1801.2887
AZSU0FWA,1013.7716
AZT0V444,2366.806
AZT3PMYS,1059.1311
AZTNZTKN,1157.9503
AZU4YNHB,2047.4846
AZVFBLMB,1321.177
AZWHO3HC,1636.9614
AZXV463J,2244.067
AZYY8D32,844.0603
AZZY6YMC,1183.6362
B00Y5YVZ,513.1884
B04PRN6I,1518.8542
B04QC0BZ,2622.9023
B05915PO,1210.1224
B05D79BZ,1309.9316
B07PVI8W,1001.3904
B09ERJ3M,2020.7588
B0BK6MMK,1196.184
B0GQYBGJ,1634.6382
B0IBOJGS,2204.5315
B0J4CMVS,279.37378
B0JY173N,1080.3577
B0LFPZ4T,2989.6636
B0NFBVXB,1351.2838
B0OD0KTM,901.02405
B0OKU2EO,379.38678
B0OLPUW0,937.5974
B0PQV33A,896.75336
B0R3VYRC,2557.4373
B0S0XZHJ,1379.9221
B0TJ73T7,1322.5238
B10H4RHR,707.5643
B11U8BJG,1103.5044
B12C4CEC,461.18457
B12PDU0K,1126.7239
B1350YOD,463.42938
B14AQO2R,1103.1582
B14QWOA5,963.3138
B15JZBP9,1070.0138
B15LOKP0,164.06317
B15PW2M9,1828.4208
B17V107B,1017.5891
B17VB7F7,644.6657
B1CRXGHW,837.71075
B1DNB7EX,1742.9995
B1EDRKTS,1443.2245
B1FN4206,563.1904
B1HIJUMS,1157.4154
B1L1HCR4,1299.8815
B1MKYKAU,892.49536
B1NH0436,939.55597
B1QWVVUD,1993.0192
B1W6ISUP,983.0749
B1XPNBAD,1449.8705
B1YQB017,1434.5933
B1YV1U1L,1569.4283
B1Z1U0W6,862.3336
B1ZAQTW3,859.26526
B21SWUTP,173.2855
B223MVNS,1354.6617
B2398CMF,939.3469
B23JQSSL,608.34216
B25JOHRN,1913.399
B265YBP0,1709.6183
B26FN7IN,1317.6521
B27RJNWV,1417.3514
B28GX20X,955.7066
B290WJ0S,516.5911
B29J7A86,956.4185
B2A2OIR4,1005.9743
B2CMU45O,-0.45760217
B2DJCX7G,656.4906
B2F7VOZ9,896.1235
B2FANQML,688.7353
B2HFV8AN,1609.7622
B2HPJZWU,410.40384
B2IOQQVH,1231.5514
B2JX6SCP,1935.5614
B2K3Y24I,1250.4056
B2L4GXJL,1818.7566
B2MHKB9S,1707.7577
B2NFQGPW,230.60828
B2RB7GO5,1374.1492
B2RKZT9I,402.85736
B2RMXQWS,1248.003
B2S6W1F4,2106.271
B2TQGZGB,1628.9263
B2UWX4W6,1277.5863
B2VJTX7F,563.09283
B2VNWHZ7,1250.0391
B2WDQEF6,964.4175
B2WZ72J9,671.5593
B2XV1QZ8,677.4378
B2Y2WWWZ,723.3231
B306GBSZ,861.9277
B32Q9OZN,385.39816
B32TV8XT,816.65784
B35K0EPL,1494.1174
B35M7YSY,1775.9569
B36O8XUC,770.2607
B370C2V6,1643.071
B3776YEE,122.14648
B37NC5I7,521.2399
B3B2NW27,1487.604
B3CEI1HY,1447.4587
B3EDRNG4,847.81934
B3ERZB2O,2134.9485
B3FD26I5,1110.2322
B3FRRM2E,651.6287
B3IICR9M,971.1825
B3IVP8VZ,1130.5618
B3JZIXF0,1030.7529
B3KGCD70,94.69952
B3MTBEDZ,1102.2837
B3NO0HVK,722.46326
B3PBTSON,1957.106
B3Q3348N,1128.4745
B3R7TM57,1578.0664
B3RVB1GT,483.4937
B3TCL2AX,1739.7664
B3TM22NR,1631.6627
B3W4X4DF,887.92444
B3W6HGSO,1263.2001
B3WQWVCE,555.14075
B3X1S9I3,551.63464
B3XPG2KZ,1455.4712
B3ZPRPDE,619.30194
B44KTQGO,2048.3118
B49H5W9X,526.17755
B49K1682,422.20074
B4DYDJ6H,2078.5461
B4ELUG8W,1495.4594
B4F4JB8T,939.408
B4FMMUQI,662.9287
B4FZOK0J,1485.9077
B4GG4K83,789.1669
B4GX8SAD,721.94574
B4H1N5CZ,1165.8513
B4I72BNC,998.3978
B4JWD6T4,812.3725
B4LZ2K79,1457.5706
B4MA50HI,443.41754
B4MG84EX,959.7543
B4MS2YMF,1408.2668
B4MW2397,685.6674
B4NU1IEQ,1312.5872
B4PCRLY4,1131.6794
B4PD1ZKY,1139.1874
B4RCGXJG,1065.6411
B4RG9U3B,1351.6133
B4SDZTY4,836.0234
B4UVR8HY,1320.6039
B4W9IXG4,1110.5752
B4XSX09C,1408.8014
B4Z3B29S,2444.0342
B53EIS6Q,532.98334
B53F963Y,347.55695
B53XAIK4,748.20026
B543ZI4H,892.50934
B56PCBV9,520.27386
B582HU0E,1597.9905
B597WLU5,2097.1963
B5AKZ4Q6,1114.1482
B5BO4EJ1,1376.1821
B5E0UOUG,1129.2938
B5G6I04L,1281.4408
B5IBW07P,1044.9592
B5K5OJ0L,2242.8147
B5KCNCWJ,1563.2065
B5KGX1SM,1278.8673
B5Q6FJ1V,487.30383
B5T3CD7Q,882.4577
B5WNUMOE,1621.5299
B5YWH1U6,929.2513
B5Z1K1KD,127.03514
B5ZVTC89,1292.4564
B624977J,349.26218
B64D2EKN,799.4779
B67T5DVW,679.90607
B6FSQQNJ,784.156
B6G9U7NL,1341.0886
B6H4CNAE,1931.0332
B6HFB4FI,488.39008
B6J8QXCL,769.5156
B6JVBEOI,1053.6024
B6L4CYW4,1654.2761
B6NZ0CZD,1109.4756
B6RB0UZW,2091.8037
B6T2KH2O,1922.0142
B6T3J45Z,556.4564
B6TS179O,1546.1807
B6TVC2Q3,684.81213
B6V2NNWD,1181.7775
B6V4THNW,1484.2959
B6W1YA7G,555.00854
B6XB4YUV,1686.5623
B6YK2018,1140.3535
B6ZFX9YW,777.80585
B70IDXAZ,1768.5358
B70YGXY1,833.58344
B7230NSY,1260.2056
B74DYPY8,1156.4799
B74FV8FL,1940.5276
B74ZY7IE,2723.5847
B7504NUY,1510.8638
B750I5PN,1959.6974
B76HG3NL,804.71576
B7AMZBN9,823.9395
B7EDITPR,2394.5676
B7ESA7HQ,1434.3207
B7FJ2CEB,1735.2922
B7FLWS3S,1234.2759
B7IEQQ00,765.60486
B7IQLHTP,951.6453
B7JUEPBY,1069.9053
B7KJ19Q5,1602.6537
B7MLBW1W,928.88434
B7NCO1T3,853.2707
B7PBLBEE,1985.0109
B7PZCBZ0,781.453
B7RP6IE4,1494.0698
B7T0C0TN,1817.7756
B7TLK6WA,2487.8494
B7U1VFQS,598.53455
B7XBNPZL,738.9706
B7YJ91GX,598.6714
B80H1FOB,259.88232
B85MZYV0,691.32745
B85SQO0H,1399.5973
B88BH2AO,1473.0564
B89J0UBI,1236.1459
B8A82MP5,1431.0548
B8BJ8CT8,571.18024
B8DT1SAY,888.8838
B8GCVGBS,734.5937
B8H69SET,426.20636
B8H76SQI,1256.2367
B8KLGH1M,1402.7766
B8KUUKWM,1925.4132
B8LXMQGB,924.1438
B8MFNUTS,1239.541
B8OUMT87,1312.698
B8Q23XKC,885.5179
B8Q4L7TG,1333.5002
B8RRFTJA,1257.9727
B8S9KYZL,310.67456
B8SPF4IA,1451.3511
B8TI5H3I,868.6584
B8WZ5KL4,1295.226
B8XDGLLJ,1216.1401
B8ZSMJDA,983.2265
B8ZZALYT,1058.0397
B926FQ1Z,931.7025
B92CST22,1986.365
B94MQLJQ,1546.463
B94T9HE0,1913.3231
B95C69U7,1198.8639
B964PJF2,350.6778
B9886ZOF,1482.964
B9889ZSE,1114.6497
B99K485Z,1364.5775
B9AAPXQH,647.99567
B9AJ42KH,1521.1802
B9AYQ0HG,696.7914
B9B4S6YG,1855.3949
B9D93TOE,479.00397
B9DD3503,1026.2427
B9DV275B,1100.7115
B9EQ2E6G,1193.4156
B9GK3ENV,1145.9725
B9K2KOJ6,1034.1234
B9M2GFE0,1221.1459
B9MCHXJK,1378.4736
B9NYMP9Y,1818.6904
B9QABBJD,549.8405
B9QSBSPE,1024.5559
B9QU68HP,323.32483
B9RBRQ7B,1211.7008
B9UY91A6,954.3291
B9VHBKL2,1279.0996
B9YND4NO,1625.1102
B9YZSZ66,1586.1792
B9Z4PDGS,294.06387
B9ZJ4IJ1,1449.9089
BA0JOV6W,1052.4346
BA0ZPETD,909.9029
BA3SQYNX,1307.2275
BA3XB7RV,452.9775
BA5QEIAP,1246.9889
BA7KZTLH,1919.6089
BA9RUAYK,768.6946
BAD34HEF,1077.2245
BADAMQA5,1593.8887
BADBH687,1573.2809
BADM06CZ,896.1437
BADQH221,934.4587
BAF1AQ7I,652.49225
BAFSAII9,878.0286
BAGVTOKY,1324.5458
BAGY5KK1,320.54428
BAH9CVKA,1021.5184
BAHK79YM,1257.5702
BAII5ZY4,1876.3416
BAKP1SOS,868.8753
BAQ8ZHX1,2129.178
BAQJFJD2,1782.7167
BAQL70RP,866.39935
BARE0FWT,786.2384
BAU232OR,2511.3245
BAV74YZ9,1264.1134
BAVJ2TM7,727.21967
BAX37V4Q,155.02763
BAXQNIMR,665.7672
BAYR7LFL,590.25586
BAZ5J7JP,1610.0645
BAZD3CRB,774.0272
BAZK9QK2,790.6185
BB1QRLTB,1839.3242
BB3EBRIP,537.9722
BB3QVD9K,2408.9417
BB3RBEUV,1429.104
BB7A8EMH,614.7597
BB8KTQM3,1043.3047
BB8ZUXRB,1153.6254
BB9OBOHK,847.9348
BBBCQ23I,887.86224
BBD5UTK1,1111.7703
BBEYUMDZ,928.7652
BBFL1Y4E,1072.5189
BBHRQDPW,964.21423
BBJ8G663,1193.2224
BBJON9QA,464.85443
BBJQX3RC,490.89124
BBKX5TLN,986.21844
BBLDO8NW,2710.3604
BBM7M8A1,621.371
BBMSJP0O,1544.594
BBMW5083,1723.3394
BBN5KJ7L,1739.3977
BBP8IR8T,1667.3811
BBPF2L4Y,1815.587
BBQQUDRM,1716.67
BBQXGY75,2287.982
BBRDLV7Z,495.4627
BBRLBRAZ,951.6453
BBS18T13,1913.9318
BBSL63PJ,1031.0615
BBTE4JKU,1213.2544
BBVIO9XD,750.5125
BBVOAQTG,1242.6237
BBW6SCRZ,732.2985
BBXH7N2N,527.6357
BBY76YXE,899.93115
BC0X0V74,874.4487
BC46PFLO,1575.6848
BCBOZ1X7,690.0704
BCC5IBMP,1211.5756
BCCQPTPU,812.7157
BCFJH2H1,727.21967
BCHEU2G1,1987.6565
BCI3VQY0,991.681
BCKELAY1,1014.65674
BCKI5CGT,1404.4287
BCPG0YON,416.84882
BCU0O7SH,1361.1838
BCZT7T9W,684.2363
BD0J5ZZO,1166.4548
BD28QBZE,1044.957
BD6HKH3R,445.2207
BD7RSFOZ,1198.9468
BD85ZBIB,1100.4373
BD8AD45W,1912.1025
BDAW4402,1940.1459
BDAX88U9,1083.7235
BDEWL69O,1429.6156
BDF2RRIB,484.334
BDFK9FW3,898.201
BDFZAZIJ,240.3537
BDJC2OBQ,534.2831
BDKD90S5,713.00555
BDMG93IE,1101.2429
BDO6FTMI,710.8272
BDQEA14D,1796.44
BDRZEL4Q,1392.7196
BDSTO5IK,786.82825
BDT85NM3,690.90234
BDTHH27S,932.2423
BDXWSPQ4,1404.3146
BE0N24I7,1087.3254
BE1UCCVN,1325.7926
BE295TK6,440.79642
BE2JTLJV,923.6419
BE2P8Y61,1478.1533
BE3VJ4RF,967.2503
BE59XMFH,208.06421
BE91ZIJE,1584.4298
BE99NWW0,924.89
BEBJWGHZ,1173.9587
BEFCJ359,1362.193
BEFOHT1P,702.1992
BEIZ8QWU,1028.1289
BEJ6NCEB,2057.084
BEJ974MU,2087.052
BEJC36RS,2055.31
BEJP2Y8S,938.1687
BEJSSNKH,759.39526
BEKQRPRW,655.70325
BEL5Y97I,640.38495
BEMCYQFU,798.63025
BEMQI99N,1893.468
BEOPRAVM,1161.7002
BERSU44H,1427.139
BES32361,800.52966
BES9JNWT,730.26685
BETR05P4,482.77734
BEW86M65,762.9148
BEX460WZ,1427.4287
BF194LNF,732.6554
BF2UVUOD,525.3246
BF38UED6,1097.6099
BF4S2B3B,934.69147
BF51ESAQ,911.8119
BF71FNK0,1522.0541
BF7L0AAG,653.67163
BF7TX1ML,715.87244
BF8T52J0,1695.0526
BF8VHFPH,725.34937
BFAOKLQJ,134.89774
BFC929AH,1301.8092
BFCFP96M,570.30286
BFEH1Q3F,1204.2167
BFF8DEW9,896.6079
BFIPPP0C,1567.918
BFJ9CSYA,1104.1189
BFJIVFFS,1495.6552
BFJTTTLX,759.03516
BFKQ11WL,1789.0408
BFLP2IMU,1607.2614
BFMHOD0Y,1394.3059
BFNVG4KL,3078.1821
BFP9SBUS,616.50464
BFTXU7EW,795.32043
BFU6BMOW,2149.4082
BFUU43A1,1500.8384
BFV190AF,1152.3138
BFVH6TOP,1262.9454
BFW72V2J,1534.8073
BFXMS8UQ,1350.6246
BFXTOSTG,1349.6866
BG0A3H6M,462.5933
BG0MEGQQ,1070.7698
BG1XDX34,1033.0803
BG40PLN3,1402.2057
BG4GX9KD,696.59424
BG5DCL7U,825.36926
BG6Y8JZP,1101.4968
BG76GWND,1296.602
BG77QXTX,1034.6656
BGD9W69M,1567.2
BGGSZBWS,546.6831
BGHHW1F8,1582.7902
BGHOXCFQ,1518.6312
BGHQA2J7,555.74243
BGHZO6LD,1198.1852
BGJ7SZ0S,707.4159
BGK7ZD06,1957.7125
BGL335LG,2183.7556
BGO3SUNX,995.1335
BGQ1ZGWB,1698.5441
BGQNAU8F,673.2612
BGT5H5AB,1271.021
BGW6SHIY,1874.2046
BGWIG60Q,857.99615
BGWZZSY8,395.53217
BGY8EY0M,784.9079
BH1YAWKL,1438.1454
BH2L8MIU,1475.1235
BH3QT887,1383.6956
BH938GS1,1431.3217
BHBIILK1,1741.0273
BHBR1W32,688.5741
BHD0VHH0,487.69278
BHEI3ZS7,745.93256
BHFFO9KZ,1188.243
BHFG1H28,963.4127
BHGZT4Y4,525.2269
BHI8O9SD,655.4662
BHJB0WGV,1317.9786
BHJV9450,1278.8324
BHJVTFQK,807.23236
BHK9WF3N,776.3869
BHKXPQ49,748.3241
BHLACCK9,2433.9038
BHLHLOJP,1119.4219
BHNWDVYE,966.39514
BHOPNFJG,1086.8359
BHORE375,822.23315
BHOXGX78,1741.1211
BHQC9HUC,515.66644
BHQNH7FM,1592.5598
BHSSD7ZB,1587.1228
BHTOVSBJ,1348.4274
BHV173E8,732.0945
BHWE1QL2,887.307
BHX84TW5,861.6592
BHYAVPX7,1470.8372
BHZLCRL0,753.31085
BHZLNWBI,836.3526
BI0EXOU0,573.44055
BI0R49RL,1087.9432
BI1UIMUS,1918.716
BI2NDNYZ,1095.0546
BI5KUT07,1210.4819
BI8SQDHS,476.4002
BIAEKKXE,885.2688
BIBIB0D3,444.44452
BIBP0R6J,1226.7571
BIBULA0E,702.84503
BID2H9TL,622.3071
BIDZD58J,1109.1013
BIENZ871,1318.8475
BIFYYL8D,1570.9541
BIGVL48M,1572.5746
BIHFBKAT,1816.4374
BIHIK9ZQ,1035.016
BIHW9M5N,1054.4811
BII4MJ9E,1389.2299
BINRI29V,1056.7213
BINWY9MU,2214.2136
BIO77Z9A,706.5401
BIPLAUR5,1130.4246
BIQGC7FJ,1418.0627
BIR1AVQ2,652.895
BIRFRAZ4,750.3528
BIRIWK6W,1278.1686
BIVVIK2Z,532.10803
BIYBX5A2,2127.5981
BIYYP4VO,768.3667
BJ06L9ZZ,799.8475
BJ15FTG9,962.2197
BJ1Q3X6U,459.87653
BJ3TYWQP,1817.1577
BJ59CWDX,1464.7587
BJ6XZOBK,425.65247
BJ85DBJN,903.51483
BJ8R960Z,768.0893
BJ96FM3C,601.41254
BJ9DII0B,945.20337
BJ9MMIF0,411.97644
BJB72JOT,700.2793
BJG6RH4A,853.88574
BJG8CK3M,807.4882
BJI0JWSK,908.99524
BJJFN0VQ,608.424
BJMKPO7P,944.0305
BJMP6BHQ,365.13293
BJMQ3OJH,1362.2854
BJOK7LEF,1367.9875
BJP33RE5,1151.9521
BJPMD84E,1133.2577
BJRG9ZOQ,1005.851
BJSRE8HY,967.0274
BJT2P6D8,414.68967
BJV8R82P,599.1063
BJVO6O1I,584.1028
BJXYUNNG,1086.5618
BJYUDRXA,283.03445
BJZ6CNCE,833.046
BK0UZ7KX,327.81314
BK2RVY4O,1136.5076
BK68NTTR,1714.9325
BK6HST89,658.22797
BK8KL6EO,751.3934
BK9IB1A6,1012.66376
BKAP0O5O,617.5393
BKBS2F39,1115.4768
BKCFD1ID,441.57184
BKCFYX5R,1125.6727
BKD4XTID,2032.7665
BKEYKR5B,1379.98
BKI4M8OC,1580.4825
BKIXSZFM,1147.1597
BKL43CTE,2092.308
BKOOJ0U2,414.62912
BKOY79JC,2516.5032
BKPH76GD,829.04047
BKQFV11Q,1115.0039
BKQQU1RQ,597.04785
BKTV5418,473.4411
BKU886MC,1523.9879
BKX63D69,315.9963
BKXRC5PP,1725.1484
BL13BC10,1458.8452
BL15A9XZ,1884.6648
BL1D5T0S,445.6805
BL225NCY,1535.6562
BL2YQYZG,1219.1106
BL48TJQN,476.07205
BL50RUT9,1476.2732
BL87MPCL,1834.162
BL8XIL4Z,1761.4175
BLC1TID5,594.05566
BLCVPK53,479.5831
BLDBJ730,865.8495
BLEGNJ95,954.6127
BLGNELVB,1259.3206
BLHA5GH6,1933.5404
BLHMCAJ8,2018.0411
BLI4DT55,673.8687
BLJBR477,1757.17
BLJJ8VZV,1355.182
BLKCRKB7,639.87604
BLOWACV9,1224.3503
BLPM57XR,1496.5217
BLQGTJMS,672.38074
BLT8F9RQ,402.44485
BLTN7KSN,1841.0547
BLTS1ULT,1133.5975
BLVLZEEY,570.26117
BLWEICOS,1548.3137
BLXBL33W,659.547
BM0V9S9T,181.91447
BM0WK3LA,832.5379
BM4D19YM,1213.3419
BM7PLGJ8,1818.0623
BM9BM491,592.9257
BMEUIXLN,1449.163
BMFK34X4,1491.0574
BMHD5E2K,1138.5181
BMJEON3C,2377.989
BMJQXW6F,574.45795
BMPWVBGT,23.86565
BMR1DTGR,1523.7731
BMROWUTX,646.5296
BMT4CLCR,2561.857
BMTBAYWC,2115.364
BMV0CVND,1682.0818
BMVEQK6F,632.2357
BMVSR6CP,1005.1406
BMYW8H7K,686.4726
BMZRACLS,1126.6511
BN2XVE0U,1125.1128
BN51RPEH,2099.9502
BN63OT9I,1918.518
BN8DUJRU,1363.2211
BN9OO0E4,1820.383
BNA0SXIE,532.944
BNA9PPIH,1574.7877
BNAUN9VY,438.85532
BND743IT,838.4901
BNDL8PLV,1073.0529
BNE9US4T,1146.1733
BNEC1X2I,744.04974
BNGUJ27L,905.9063
BNH685LS,949.6381
BNIHDF5H,1581.3835
BNIQPP3J,579.881
BNJ14D7D,1532.0118
BNKNB8CM,794.52295
BNMH26KX,1303.0144
BNOJWJ5E,634.62225
BNRR2JDE,1092.4321
BNRV8WL1,1302.7681
BNUA5IN6,1412.4624
BNUS6EC6,1436.7109
BNX2UN2X,1744.9358
BNZJO0E7,885.3813
BNZKZ5X7,1189.9692
BO0CP0CQ,2052.9841
BO0JID6I,525.01807
BO12188B,1653.6411
BO21UXVK,1648.3466
BO3TRY1M,282.94263
BO44LSXC,1251.2915
BO5N292T,725.03796
BO6UVT3H,966.57544
BO81414N,610.4706
BO8P0JAD,901.17017
BOA8JK3L,1659.4927
BOD2S15A,640.765
BOF5NE44,1906.6302
BOGHQ81C,1186.0787
BOIJK6OK,1883.5692
BOJKOTPV,1154.4427
BOK8IZC7,940.4838
BOM5RO0P,1347.357
BOMDU0PM,860.1302
BOQ5PH93,1262.9617
BOQSQ6E1,1060.1403
BOSGGYMV,1077.1084
BOUQYYTC,734.1437
BOVBCXR7,359.00314
BOVDOERR,1363.296
BOVMKM02,770.4108
BOYTT1ZD,1632.0962
BP2UBAWP,1158.5973
BP4QTPRM,2588.2341
BP7RI9JH,1049.8314
BPAVUGJE,992.0672
BPBA4QQ2,894.0606
BPBW6WLC,715.653
BPC23YK2,1308.947
BPCW1TLO,478.07147
BPD6G73X,502.2275
BPE0YVL8,1732.7385
BPEQ879E,1111.1213
BPGOWQX9,938.5096
BPGY7LVF,612.4956
BPHSAK24,1069.4508
BPIRT53V,1026.1493
BPJAZAXH,1915.7922
BPJV5827,773.2372
BPLM1LV5,1508.0789
BPLV4XYI,909.12646
BPMGUPSZ,597.04785
BPMK9ZEC,2999.7751
BPR5W56J,2125.8953
BPWARLK2,953.8041
BPX3UT02,1329.8516
BPY16PZ0,1018.80975
BPY31RLY,1354.3773
BPYVTE3I,410.085
BPYXRJP9,722.4381
BPZ9IOSF,766.66974
BPZHEHXI,1526.4828
BQ06M0D3,2093.4119
BQ0LNLQE,1115.1353
BQ0XM41I,-0.10559938
BQ0ZRX45,825.74225
BQ31G7LX,2043.7882
BQ37E32E,1664.2786
BQ4HN9PL,350.74246
BQ513TOF,827.84784
BQ5NLYFS,427.98322
BQ8NN8HG,1594.3885
BQ9LRWS8,387.9151
BQASY3VX,2002.2084
BQBU4YPG,349.44928
BQDA29UA,780.546
BQE71WX1,319.05252
BQFS4AL6,1078.7585
BQG8BOAS,2013.7295
BQI0H5JG,161.83646
BQJ6A10C,115.67167
BQJ71RU9,1314.3098
BQKXFMPQ,1848.8035
BQM05UDO,2102.347
BQNLREX2,1289.8291
BQOYGED0,1164.2224
BQOZJ49W,146.46057
BQR3RH03,1485.3759
BQR6AR06,472.2208
BQSBFIRU,1642.8986
BQSWDZF4,712.6159
BQTHRDMX,508.98605
BQV3T4MS,1042.4373
BQX8DYG9,637.78314
BQXLDMEF,2315.789
BQYM0NR0,1698.9933
BQYRRPC9,1426.8423
BQZ0OHJA,689.4336
BR0L3HS2,594.07056
BR1NL27A,1227.0262
BR2IJ5SO,465.09253
BR2OFK88,1071.8717
BR2ZB7BG,1437.6449
BR3KANOJ,704.16064
BR3RP9BO,987.7172
BR4P9HJB,443.0147
BR5RPTP9,730.4054
BR6SAVK8,1260.2499
BR7ESQ31,743.8454
BR85Z9LI,1528.6693
BR955PP9,930.6127
BR98GTFG,1047.5876
BRATS94I,743.3338
BRCHJJWC,2594.0374
BRE7O9IQ,1100.3811
BRGRZTCC,1045.9536
BRH09NF6,2496.1252
BRHMXVK0,951.94293
BRHRC7AY,1842.4996
BRHXOK2R,1153.9513
BRJZVOH0,729.4341
BRNMH74J,1444.854
BRPSWKLI,2406.4287
BRSDODBU,855.9983
BRU2XX9Y,1115.243
BRUA557A,945.4219
BRVQ7ZA5,1243.2732
BRX4C78I,725.0703
BRXON9PX,1108.4525
BRY0JABS,688.70715
BRZWV97E,821.9837
BS4LLXBL,1809.3114
BS5H52VW,1575.6093
BS5L2541,1284.0453
BS5Z2F6E,1649.0253
BS6QX6SR,903.01984
BS6ZC9O6,1514.8605
BS7MDE2I,2382.3162
BS845L0O,1769.1827
BS8IM17J,855.5934
BS9W33EE,771.2587
BSANVDY8,1408.7646
BSBNLJ6R,792.0038
BSCX5IPO,1219.3839
BSDCXWMV,790.72217
BSEW031I,1434.7789
BSFK3JHH,442.42984
BSG7E6AG,1387.7612
BSK2JLZ9,508.5081
BSKCE0VI,149.74472
BSL41ZN0,763.7726
BSM1FR8P,2049.8152
BSMCQARZ,1096.4253
BSQA98YK,940.9835
BSR1877L,1232.5116
BSW2VJ0T,934.9982
BSWFLY34,1106.4309
BSYCI6JM,986.95703
BSZRTDZM,2062.9258
BT06LEHK,643.8192
BT097930,2833.2812
BT0HGYRJ,29.99783
BT0ZIHQI,1405.8839
