ID,ETA
7VUM530N,45.673677219603775
7VUQZUAN,833.335096976945
7VV6YHNH,1034.0478620062129
7VVTDL6A,420.5959037539201
7VYSUDTU,1155.355472603234
7W3NH3OF,5.133050880184828
7W4O4GQ2,1679.345686943734
7W4U3XN2,1079.302514664169
7W583083,662.0588074034308
7W5TZVEZ,656.0877073999505
7W5Y3MYP,808.926916260964
7W78E7LR,2075.847678402909
7W91753F,824.8498496035783
7WAWFWNL,882.0467022684949
7WBY7QH7,765.6626302708348
7WC25XHR,428.0335897231675
7WD7XKA7,2202.393096020527
7WEVEW78,1497.3842710482027
7WFB5PKY,585.6915810431301
7WIOIQLZ,3071.3452807375297
7WIWWFHX,311.8590300063313
7WKFL8I7,625.2894021188416
7WKK3AR7,1294.0526025086363
7WL95DIX,732.8739583218991
7WM7FM17,2152.110148622798
7WMCM8CO,3166.673368512391
7WMUN4KX,1868.5352765276893
7WPSZF2S,966.3753953001028
7WSU6S5N,1984.3955678232896
7WVOTX7S,821.7071653912202
7WWP62VF,2074.6953608583776
7WYXITJ1,1633.6720097241305
7WZ2P5QV,3128.961157964094
7X0MZGVR,2761.6861296798493
7X2WDAGM,672.4296653042124
7X5KIB3S,427.195540599872
7X76FZGA,2611.884848890782
7XAAVS4U,1833.651481770515
7XAEDUHZ,439.6615213088923
7XCP66J2,3322.026724743291
7XCUAS23,99.5183333913385
7XJYEXHN,532.1611932926311
7XKF5IP8,2637.550103291706
7XLUJY9V,1304.9472411114775
7XNG7SK3,248.90058961875818
7XO56ILJ,2269.4370258841655
7XQV2T15,1783.368534372786
7XTPYL3D,3555.109137159847
7XVBIYKK,93.12820882621045
7XW263ZH,974.127349690586
7XWQBGJN,87.26186496314207
7XXWIC87,1680.2884922074415
7XY5G5K8,1785.7779256022604
7XYGFDRP,575.9492599848201
7XZYBEDQ,1585.1699167134043
7Y0UES82,1400.7991095883983
7Y1EJZ1K,2488.691627766346
7Y75KIGJ,562.8547424333282
7Y8AARWN,282.5273106909894
7Y9CL0YM,1655.251774648989
7YAJF8QG,560.5501073442656
7YAJX4WD,2843.5006753415705
7YAVWF1O,78.56710530895144
7YCIXTT4,1920.703834452833
7YDIWRA4,878.694505775313
7YERKISX,1652.9471395599264
7YFLJH6F,869.1616969978269
7YG9EX2F,1163.2121831341292
7YGTHLXV,2525.670545331759
7YI6S3KR,1919.5515169083017
7YIS5EAW,1335.8503025329985
7YJ3U6OS,2692.232808586736
7YJLM14P,978.1080830262396
7YMPS5G4,1812.071716845656
7YMZIJUV,1576.26564477839
7YO3X7YJ,1223.0279393093442
7YOU1LFU,523.0474090767927
7YQB3LIO,961.0328321390941
7YQDDZIG,1026.0863953349058
7YQUJKM0,185.20885624830154
7YRC2GUP,673.3724705679199
7YS8498C,280.013163321103
7YS9TQHO,1105.9105743288005
7YSG68LO,630.8414775606741
7YT9HRFN,1045.466281311114
7YTFGICY,559.1882775189105
7YTON0ML,345.06672651691474
7YTVRXBC,1156.6125462881773
7YUX7RDH,1029.2290795472638
7YWHCI7X,2001.575574850847
7YWHLU39,649.5928266944105
7YX43IFL,2196.6315082978704
7YYMJU9W,507.01971959376664
7YZ8AERI,109.05114216882461
7YZ9Y5H3,733.7120074451946
7Z07RZK7,305.2593931603794
7Z0ESUYO,2479.263575129272
7Z0UJSNW,1893.8862625073775
7Z1CHT3H,505.1341090663518
7Z1FA0U8,2247.542992538071
7Z1LTH6N,3793.8483811586475
7Z40L0CX,782.3188565963326
7Z51Q8DJ,621.2039126427761
7Z6KOKAV,2407.924643508744
7Z7XWNIL,322.4394001879367
7ZAG2YWT,1562.5425903844264
7ZBCJ7MI,1941.1312818331603
7ZC9G4H5,1814.9001326367784
7ZCSMSUI,770.5861688701958
7ZFN18VE,875.7613338437787
7ZFTKBUD,1456.319864006724
7ZGNV6B9,1220.304279658634
7ZGQXLBB,1556.0477096788863
7ZISHGTN,1602.9784605834334
7ZIY4EAF,1767.6551133109956
7ZJFJPAZ,314.16366509539387
7ZJFQI7V,363.3990510890034
7ZKAR4OP,2836.167745512735
7ZKWTHIE,332.1817212462467
7ZL0XUSA,1501.365004383856
7ZL8NM1G,172.74287553928124
7ZOIASQS,1313.2229762040204
7ZRQ1W1L,490.4682494086809
7ZSSZ536,1268.3873481077121
7ZT2TOJA,306.51646684532255
7ZT36MDH,963.1279549473328
7ZUB3ZX9,2003.461185378262
7ZUEDL6Y,480.4116599291351
7ZVI4E3V,1886.4485765381303
7ZZOTOTC,363.3990510890034
801U27U4,481.2497090524306
803TSKXI,710.9799249758046
8043JGY6,1305.890046375185
8049EZD8,177.77117027905413
8060M1X6,1798.0343940304567
8065JRRR,1861.5166151200897
8081GW6T,1999.5852081830203
808RYEEC,3408.1362721619016
809R0WAI,1724.809851882514
80A6K48H,1808.1957396504145
80AQKTLX,1732.980830834645
80D7NHA3,3022.947943867216
80EARCQE,1977.37690641569
80ETYGW3,1206.3717129838465
80II2DBP,2120.3690380779817
80LDZBS5,338.152821249727
80NKXG0B,2079.723655598151
80P4GLO4,506.39118275129505
80PSOA6A,378.1696668870863
80S5Z3YB,349.9902651162757
80T5JFCW,3519.492049419789
80V5980H,241.35814750909884
80WV6XHU,1920.703834452833
80X4QU06,408.6537037469595
80ZBLHY2,3602.8779371876894
80ZMGA9U,1183.7443866548685
811NGENO,326.2106212427664
812B3Z4U,777.6048302777955
8153WFP8,2969.627068397541
815533NO,1167.6119410314304
816LJWSQ,1004.6113865504592
816RETO3,568.8258424368084
816TZ4Z0,1158.9171813772398
816WI854,359.94209845540956
819T69EL,212.23594047458084
81BDVBPL,1732.4570501325854
81CI5J2W,1499.0603692947936
81DIN2ZT,606.5380529851052
81E8ICY2,829.4591197817034
81GQ76IL,665.2014916157889
81H6PFUS,2592.190694493338
81IT353A,2085.589999461219
81L8L6Z2,1793.7393922735675
81LLA945,219.67362644382825
81M9YK6C,1701.6587448514763
81NPQFZ8,534.3610722412818
81O98Z9O,345.06672651691474
81OJKKH3,2305.2636259050473
81OUJ2UX,449.9276230692619
81P7K2WO,638.0696512490977
81RMUHZQ,516.0287476691931
81SCSW45,3090.201386011678
81TDF7YG,1283.5769884674428
81V0H0OH,481.66873361407835
81V9KPXO,1839.9368501952308
81VK6G0I,314.8969580782774
81VOLYGN,348.5236791505086
81WK5FRX,1863.1927133666807
81XJ6O59,2543.688601482612
81YR1GSQ,750.78725833234
81YVTW4B,2459.464664591416
81ZE2GSE,475.0690967681264
821IQRNU,1334.3837165672314
822REBA1,1364.8677534271046
8235MNTP,402.5778476030672
823GSJOK,620.8896442215403
8246HNMG,1730.9904641668184
8246TMG4,5.552075441832569
825GI3L1,420.70065989433203
826GSZD8,978.5271075878873
8295BXGP,3172.6444685158713
829CX560,1686.1548360705099
82ATAVDZ,2181.651380218964
82BE17FV,2910.2303367839736
82CHARNK,3968.8958917869913
82EBGC7G,319.50622825640255
82EMDQZF,401.21601777771207
82FB3EMX,334.69586861613317
82FTAYGJ,932.3296496662239
82G26IQH,1157.8696199731205
82H772HL,1341.9261586768907
82HJPRDG,555.8360810257285
82HOR1LK,4959.888980083899
82HQLMNJ,1450.4535201436556
82K2M6GX,1103.8154515205617
82KKMRBO,55.73026669914956
82NSBIMS,328.6200124722409
82P5T0GG,529.3327775015089
82PBEUO4,1978.2149555389856
82PIRNL7,2433.69465405008
82PUXVIV,3885.9290285807383
82QKRE2I,2265.1420241272763
82S03O16,816.9931390726831
82S0S63K,817.5169197747427
82S5GQK3,524.0949704809121
82STLK8A,715.7987074347536
82TSA1TQ,1876.1824747777605
82UBWLFD,640.0600179169245
82UFYE8H,2570.191905006832
82UWJ15X,1779.1782887563086
82VAV2ZR,20.636959661151245
82VG1OAU,840.6680268057805
82VN0I9D,850.8293724257381
82W9O620,1461.6624271677326
82X8KHKD,1631.7863991967156
830662OL,1804.5292747359968
830SOZ0P,3040.442219316009
8325D6IP,1904.466632688983
83317O2B,566.5212073477459
8332H16F,1753.722546636208
833BGDOY,4756.557311544332
833SV9OY,1754.5605957595037
835UFN32,2028.1836345154786
836II2NS,2015.7176538064582
839YE5SI,630.946233701086
83IUK1OP,2846.0148227114573
83JU8781,2127.0734310643456
83N8BDQ4,2802.645780580916
83Q79M0Y,847.3724197921443
83QLG2ED,1716.848385211207
83QN5ZVV,473.6025108023593
83R2CPZL,5497.392736537538
83R3QO84,2558.4592172806947
83R4QJZ7,2794.579557769197
83RBZS0F,60.863317579334385
83RSGRNK,267.023401910023
83RV81AZ,2734.0305086110984
83U7PBIQ,2683.7475612133694
83VE3PVA,738.3212776233197
83YQ4KJB,2602.5615523941196
8404J71S,762.4151899180648
840BD66Y,3647.8183214244095
840KGM5K,617.4326915879465
8420IFQC,5.656831582244504
8423V9MP,1711.7153343310222
8444C4OW,338.152821249727
844L2WM1,1033.0003006020936
844RLTLN,1128.0141199557188
844TM6JM,1172.3259673499674
847BUGE1,1291.0146744366903
8481M2D0,543.2653441762963
8485XJQQ,2821.8161542763
848B8X0U,2225.0204223495048
848E8Q2U,522.6283845151451
849JS86P,517.1810652137244
84BE1ESE,923.6348900120332
84EVVM2K,185.41836852912542
84GR6X9X,177.0378772961706
84IUKFRP,1535.9345307197948
84OHW6FR,469.6217774667058
84OOCP3V,131.99273691903844
84PZ40M4,1841.8224607226457
84RB080P,761.2628723735336
84S5GQG6,1004.6113865504592
84TBF2KD,1519.383060534709
84V07C21,631.2605021223219
84ZMTD1N,1594.2837009292427
850H5GOY,983.2411339064244
850JLB9A,2306.4159434495787
853BDNB1,826.6307039905812
854EQ00U,1212.6570814085626
855NY1HA,596.4814635055594
8579DFC4,477.79275641883675
857DF3FD,1570.0850324940857
858RB3TK,853.9720566380962
859H7090,386.65491426045304
859LPSEV,4502.523671045389
85AH4J1J,404.14918970924623
85AJOW4T,1280.015279693437
85BTKCQQ,576.4730406868797
85CUBYFV,733.9215197260185
85EAW85G,1431.3879025886833
85HKHKWP,1575.2180833742705
85I9THTH,1392.5233744958555
85IMUXCE,3619.743675794011
85JKMI3N,3777.7159355352096
85JNZLZ4,248.16729663587464
85K5GSU4,2097.00841876612
85K73JU5,3392.9466318021714
85KN0ZUD,565.8926705052743
85LSAAHT,966.1658830192789
85QDR907,2791.751141978075
85QF9H38,2795.941387594552
85RT92W4,1939.3504274461575
85SKQOEJ,864.8666952409375
85TGG3CH,921.6445233442064
85ZR7R5N,2897.5548437941293
860EGVSP,319.0872036947548
8628AM83,1640.1668904296703
862AJGLF,1333.9646920055836
862AM3JG,784.9377601066309
8693YT7M,1964.282388864198
869MANO9,471.71690027494446
86ANPFZE,2425.209406676713
86BK10NM,335.63867387984055
86DIV8XA,1663.527509741532
86EWDJGM,2901.5355771297827
86G3HYQR,989.4217461907285
86HSEVOG,1948.6737239428198
86JTNY71,3053.536736867501
86LG36MB,639.8505056361006
86NV7GOF,1633.1482290220708
86O7EYVP,620.2611073790687
86TNTST1,2461.3502751188307
86WS8735,1198.2007340317155
86Y90PAJ,934.0057479128147
870C37R3,691.1810144379489
87322U8P,816.4693583706235
873675XZ,1767.4456010301717
874EQVQM,668.134663547323
874NTZZ5,1451.291569266951
876EEN1Z,2533.84152428389
877EQH0X,847.0581513709085
8785JFWS,2415.2575733375793
879JV3YS,1299.9189463717046
87ANF20F,1780.9591431433114
87D3230M,3106.1243193542923
87F14IZP,875.2375531417191
87FLDMGU,817.4121636343308
87GYU9SD,1177.1447498089165
87HE08CH,1511.1073254421663
87HMN9M9,2002.9374046762023
87I9MDMG,1030.1718848109713
87IHZX0G,48.81636143196183
87KQMR4K,1244.7124603746147
87LZJTOJ,1696.8399623925275
87M4POAW,2276.979467993825
87M8IR3V,652.8402670471805
87N0TXOC,438.71871604518486
87NGM39U,675.0485688145109
87OSPTHU,1885.9247958360704
87QAKAX1,4219.263067371517
87QC4D86,1448.7774218970646
87T752WU,762.1009214968291
87UZEI0X,1882.2583309216527
87V0X4QN,29.122207034518002
87VL0VWG,1591.5600412785325
87WU12N1,289.02219139652937
87XBS00Z,2058.8771836561755
880UHHUH,941.0244093204144
881BU8SU,1093.5493497601922
882HAR06,2230.3629855105137
88522A2L,340.1431879175538
887HT5AW,2871.8895893932054
88856X8N,1468.5763324349205
888F0UN4,1.8856105274148347
889KAWZG,1637.547986919372
889WS8P3,523.1521652172047
88AP1KRP,879.4277987581966
88AS98LM,727.6361513013023
88E9K73N,530.1708266248044
88FYR8AR,424.7861493703975
88IY0JYZ,1075.0075129072798
88MD0182,2311.6537504701755
88N5V8RY,1217.161595446276
88OLGNAP,3322.026724743291
88S8XUNE,3775.201788165323
88T4U727,1029.4385918280877
88T7Q3RN,218.3117966184731
88UY5R67,1795.4154905201585
88XGHDEI,1518.9640359730613
8927ALTQ,2352.403889090418
89343THU,160.06738254943707
893JGIU2,50.17819125731699
893ONCSQ,617.9564722900061
896D1B8G,265.45205980384395
896V51OF,1714.2294817009085
896XVOMF,193.79885976208024
89ANNBRF,852.0864461106814
89BYD1GY,734.654812708902
89CG1D18,1587.265039521643
89F0YM7M,1983.0337379979344
89GBKKVH,409.7012651510788
89GWGLB7,1576.4751570592136
89IUF016,1417.0363113522483
89JXFQZF,743.0353039418568
89JZXGHX,2221.668225856323
89K96JLT,1640.0621342892584
89MV5NQ8,452.2322581583245
89N3JPVL,233.1871685569679
89NWD9JK,683.6385723282896
89PGVDC8,2605.28521204483
89PJDLBN,1551.3336833603494
89Q2YHAX,2567.677757636945
89QQFZ1O,1981.9861765938151
89T4PCWW,787.4519074765174
89TN064U,1913.1613923431737
89UEEDXR,2155.252832835156
89V5W1NO,1938.512378322862
89WRYQYQ,1485.1278026200062
89ZOT3T3,601.8240266665681
8A0A19PY,2189.0890661882113
8A14GTXT,641.8408723039273
8A382KMT,2226.696520596096
8A449RDO,223.86387206030565
8A4PYBA9,553.0076652346063
8A64H84R,1008.6968760265246
8A71NJJM,295.8313405233052
8A73AEXD,579.0919441971781
8A7DIGDV,1141.1086375072107
8AA2FFUC,732.8739583218991
8AAZ6K6X,2051.439497686928
8ABA49OC,35.40757545923412
8ACJJTXJ,1549.7623412541702
8ACQPCJ7,36.35038072294154
8AH8LTM3,3310.6083054383903
8AHVEBC4,706.7896793593272
8AIXXNQW,641.2123354614557
8AN06HK3,487.7445897579706
8ANT8X6Z,1245.2362410766746
8AQ5OPN6,730.6740793732484
8ARB6YH5,532.0564371522192
8AROM0V4,1556.361978100122
8ASEGJBN,4399.967409582105
8ASK7ERV,1838.365508089052
8ATSQ22C,1186.7823147268145
8AVCGSXB,1225.9611112408784
8AVUDV1N,334.2768440544854
8AWIHDTZ,1043.8949392049349
8AY0PLN4,2337.633273292335
8AYGH3KT,1560.2379552953637
8AYT0JBY,1102.139353273971
8B41YKP7,2877.232152554214
8B611OB8,1178.8208480555074
8B65A3XV,2076.161946824145
8B7L6MUM,620.2611073790687
8B8ZFWKW,1389.6949587047332
8B95BYHE,2059.0866959369996
8BARU09A,813.850454860325
8BC7CMO1,337.4195282668435
8BCG3DBC,750.3682337706923
8BCS90J2,1427.0929008317942
8BG63R43,1835.9561168595774
8BHL4HBC,442.59469324042647
8BJ8L8JC,548.9221757585408
8BL1W7IK,1603.1879728642573
8BL6XD3W,2884.6698385234613
8BM3FL9F,1353.1350657009677
8BNCWPNC,1208.6763480729091
8BNHTMOY,1033.0003006020936
8BPT48XU,538.970342419407
8BSI23CS,3089.363336888383
8BXL305L,2509.1190751466734
8BY5VDLW,1678.5076378204387
8C0Y2COB,447.7277441206113
8C0YTZIG,1609.5780974293853
8C3AFLKV,533.2087546967505
8C3KNGYZ,2616.3893629284953
8C3W1F5C,1743.8754694374863
8C4MIX17,2472.9782067045558
8C4NDX0E,799.6036197643018
8C5X98OZ,1541.6961184424513
8C6H6AFQ,1158.812425236828
8C7OMWJ6,1031.7432269171504
8CCEJXJW,1621.5202974363458
8CDDSTL4,1824.0139168526168
8CJESTWT,2179.9752819723726
8CJUJRUO,2725.126236676084
8CNHPRTU,2479.0540628484478
8CO7TERZ,1270.272958635127
8CP1OVVG,755.1870162296412
8CRFOFEC,286.0890194649952
8CUAT88H,1004.9256549716949
8CV1XS5G,2824.749326207834
8CWF47ID,953.176121608199
8CXCDGFK,1802.0151273661104
8CYOETPV,631.4700144031458
8CZ53A72,1262.31149196382
8D1TTP4W,1385.7142253690797
8D2HLBV1,2622.1509506511516
8D3BP8X5,2720.8312349191947
8D6NYLW7,854.6005934805679
8D7V4BPY,387.7024756645724
8D7VUHCI,2154.3100275714487
8D85XZEU,2804.636147248743
8D8O7LM6,2121.6261117629247
8D8ZCQN0,762.4151899180648
8DAEBY7N,3109.6860281282984
8DBK5POT,117.43163340177942
8DCDNR66,2466.7975944202517
8DCYF2QR,1993.61410817954
8DDND74H,145.50627903217807
8DF36RU1,2112.1980591258507
8DHLG2OL,758.3297004419993
8DLATZCW,778.7571478223267
8DLPU8ET,2520.3279821707506
8DOH7G6K,3428.982744103877
8DP2A1O6,515.6097231075454
8DU76R3S,493.08715291897926
8DUALTZP,3686.8923617980613
8DX0NI50,2593.971548880341
8DX6ODCH,913.9973250941351
8DX76SYH,221.2449685500073
8DXRP7PS,2029.7549766216575
8DZZYRO8,1816.890499304605
8E0493WX,3199.043015899679
8E0ODCMP,859.209863658693
8E0S73HC,1345.0688428892488
8E0V9WI5,1045.466281311114
8E1GUAAL,643.6217266909302
8E3COFMT,859.1051075182811
8E3R8RVW,666.1442968794963
8E4CW935,2563.173243599232
8E7YQNW7,605.9095161426336
8E8R5T3C,879.7420671794323
8E94FL19,398.073333565354
8E98HZVT,2118.483427550567
8EG11RCT,1755.1891326019754
8EGF2FLX,1170.7546252437885
8EH87CLQ,1644.8809167482075
8EHM4XFH,815.7360653877399
8EITSE2J,2904.9925297633768
8EIZ203I,372.19856688360596
8EJ7KPU2,773.3098285209061
8ELS4L2Q,501.4676441519341
8ENX3KZ3,723.5506618252368
8EOM71E7,1304.318704269006
8EPB8BSC,837.0015618913627
8EQLJOKD,1261.5781989809363
8ER75IBX,574.6921862998769
8EU04IWM,551.5410792688391
8EVSTMAO,1473.6046271746934
8EW700BG,493.61093362103895
8EZE5FB9,331.97220896542285
8F299129,576.7873091081156
8F429HI5,1414.4174078419499
8F4T7CM8,1079.407270804581
8F6HH094,921.3302549229707
8F78YVKF,1326.3174937555123
8F8EXEOZ,2955.1707210206937
8F9R5MFN,796.4609355519437
8F9ZDKMW,2243.4575030620053
8FC7W78X,164.78140886797416
8FD5LKKV,803.1653285383077
8FE58RG6,205.53154748821697
8FEVRUJ3,3774.3637390420276
8FFFR0G0,651.6879495026493
8FGEBZL4,3035.832949137884
8FH6WNNW,480.62117220995896
8FI4GN4N,138.1733492033426
8FI4KDFG,1276.2440586386074
8FJ6MCTI,2641.0070559253
8FL1IG4Y,1722.6099729338634
8FL46JKK,2224.706153928269
8FLOEQ81,3792.2770390524684
8FLV7D2C,516.5525283712527
8FNYZ3G8,615.0233003584719
8FOMRJ7O,1350.9351867523171
8FPLIW9R,1329.8792025295181
8FQBB93Q,742.5115232397972
8FUDYD0W,1237.3795305457793
8FVL2WPM,1776.1403606843623
8FXKUV0Z,793.6325197608215
8FXWLFVO,2645.825838384249
8G03KV57,1370.8388534305848
8G2MBQNW,387.17869496251274
8G3T28US,2465.3310084544846
8G59DYND,1261.7877112617603
8G61RWDW,3453.9147055219173
8G8GY9NX,3741.5750670930915
8G8O9Z8Z,1898.076508123855
8GBWFKZO,507.1244757341786
8GE9MU29,1200.61012526119
8GHXML9U,4182.807930508163
8GHZV1KL,1524.7256236957178
8GI81I6T,2212.7639539213087
8GIILLHG,923.8444022928571
8GIPR4LU,823.2785074973992
8GIQSMD2,2027.659853813419
8GMNRJ2A,3758.755074120649
8GNI3JZS,53.73990003132279
8GOBVE8Z,511.0004529294202
8GOMJO0D,3306.941840523972
8GQ47OHI,1366.1248271120478
8GT4S0NI,1573.6467412680915
8GTHH438,2252.36177499702
8GVT8JH3,2445.5320979166286
8GZ5E50A,2399.439396135377
8H3N3SZB,942.4909952861816
8H3OP3WV,1992.6713029158325
8H4HWUZ7,529.8565582035685
8H8QJK23,750.2634776302804
8HA5JT5L,2588.733741859744
8HB7ISJA,1216.637814744216
8HBSB86X,318.2491545714593
8HF6HJBW,802.0130109937763
8HIIPSR6,1011.6300479580589
8HKYE9AF,1898.181264264267
8HNQ1182,1285.5673551352695
8HPD0DOD,4104.345581339623
8HPFQU2Q,1218.628181412043
8HPP5PCW,2261.6850714936822
8HQ9U0EF,2281.0649574698905
8HSXXBAZ,699.142481109256
8HSZNHAW,1266.2922252994733
8HT10RQ0,2348.6326680355887
8HVL72HZ,706.5801670785033
8HXK45J5,2307.8825294153457
8HYOH790,2507.2334646192585
8HYSW4C7,465.2220195694045
8HYYCBBG,3677.4643091609873
8I0AWQZ1,145.61103517259002
8I120IK5,4785.365250157614
8I1RG5WU,2407.2961066662724
8I2U3JHS,107.27028778182171
8I36WOVK,2729.2117261521494
8I431AVH,859.314619799105
8I4HU1BR,705.2183372531482
8I5UH9K3,1187.515607709698
8I9MYOLU,1205.7431761413748
8I9VUU29,981.0412549577737
8IAW6J8V,2758.0196647654316
8IC2WCEY,158.7055527240819
8IC8HQTN,431.17627393552556
8IDU0DJL,1330.088714810342
8IE4I5GT,2039.1830292587317
8IEAVT8O,593.3387792932014
8IFHDWKC,511.41947749106794
8IG8V47F,249.11010189958205
8IH0H7DS,1513.097692109993
8II0ZJWK,2278.9698346616515
8II6ONUA,610.4140301803468
8IJXD9IT,2016.9747274914016
8IKR7WHQ,906.14061456324
8ILBFKZD,449.29908622679034
8IM53VIY,35.82660002088186
8IMLBB2C,187.4087351969522
8IMO30LQ,1510.7930570209303
8IN6PSBW,1876.1824747777605
8IQ8131Q,999.7926040915102
8IQLN8Q9,1809.6623256161815
8ISOHM2I,698.3044319859605
8ITX4Y3M,488.1636143196183
8IUO5ODC,0.8380491232954821
8IVNEDDF,2767.9714981045654
8IWVMIE8,10.37085790078159
8J050HLT,503.35325467934894
8J1NV3AG,2019.3841187208761
8J59WP18,924.4729391353287
8J720ZHZ,628.1178179099638
8J8WAELV,640.793310899808
8JA1XXKT,3245.1357176809306
8JCDMTTN,242.61522119404208
8JEK5YMS,373.24612828772536
8JGZKS4W,3954.75381283138
8JIU46EF,4175.998781381387
8JKS4GI0,683.5338161878776
8JLLXGOQ,896.8173180665777
8JLM52H2,2025.6694871455923
8JM59NED,479.99263536748737
8JMQ4QZ2,1078.0454409792258
8JMTBFO3,450.66091605214547
8JOALO1F,826.0021671481095
8JQFO99D,1381.2097113313664
8JUJ2F4S,2151.4816117803266
8JYE86CZ,2367.174504888501
8JZM8MXA,1445.7394938251186
8JZUX1V6,823.0689952165753
8K1BUWXK,1230.4656252785917
8K2CS6BO,388.75003706869177
8K38IHTF,509.0100862615934
8K5KUKZX,1321.6034674369753
8K5OQR7D,1512.0501307058735
8K6DLJ9Y,2462.0835681017143
8K8OICEG,2573.963126061661
8K94Y6NF,453.17506342203194
8KAEAF9H,1902.1619975999204
8KEV08WC,1630.1103009501246
8KEZH46U,825.164118024814
8KHODF47,87.68088952478982
8KI6OI6D,1136.2898550482619
8KKT3QKZ,2339.833152240986
8KOC31GA,1866.2306414386267
8KOHPZ20,381.10283881862046
8KRKH5FQ,784.5187355449832
8KT6SSE7,456.73677219603775
8KTWKNOQ,1608.7400483060899
8KUDAYH3,854.0768127785082
8KWVVMJ6,706.2658986572675
8KX5MROC,245.54839312557624
8KXNSF35,2098.370248591475
8KZWV264,1372.6197078175878
8L0NBE4Q,485.1256862476722
8L1EVVJX,1988.2715450185312
8L266BMX,2205.431024092473
8L2DSCAX,1454.748521900545
8L3N3TTP,2821.920910416712
8L4X49SG,2494.976996191062
8L64I3HI,2727.0118472034987
8L6BM7S6,439.6615213088923
8L6UGNN0,172.74287553928124
8L7W13HA,125.70736849432231
8L9Q3DLP,287.5556054307623
8LHARRGW,658.3923424890131
8LHNP6SU,207.52191415604375
8LIXI6VY,500.4200827478147
8LK0A5V5,1.571342106179029
8LL7QIEJ,3516.035096786195
8LLOXH3M,1557.0952710830056
8LNI133R,781.1665390518012
8LNQLKC3,2552.8023856984505
8LNSOA0F,3111.257370234477
8LOWPGWJ,3753.4125109596403
8LR4FZ5R,506.39118275129505
8LRRLMVR,1131.4710725893128
8LX0W59U,3651.1705179175915
8LY8K5YZ,1427.8261938146777
8M0HEEPM,990.364551454436
8M0U92ZV,1466.4812096266817
8M2MDKEL,1681.231297471149
8M4TY9RK,1415.779237667305
8M5UU029,793.2134951991738
8M6CG7NC,462.4983599186942
8M6V58J5,1731.409488728466
8M6VBKEJ,1128.6426567981905
8M710Z60,103.3943105865801
8M7OQHRL,1712.6581395947296
8M7X7M5G,1944.4834783263423
8M9SDI5J,866.5427934875285
8MBBLELA,1802.6436642085819
8MCVLFL7,2251.7332381545484
8MD3QZ1Q,87.89040180561368
